Date,Revenue,COGS
2023-03-17,4547108.57,3983176.68
2023-03-18,4330626.65,3843452.07
2023-03-19,4528973.41,4016614.81
2023-03-20,4840908.73,4325029.4
2023-03-21,5001190.06,4496187.68
2023-03-22,5850907.56,5261740.43
2023-03-23,5969422.89,5403963.13
2023-03-24,4862378.44,4427858.76
2023-03-25,4780009.19,4368281.17
2023-03-26,5078988.9,4610842.77
2023-03-27,5684454.77,5163519.44
2023-03-28,6493664.64,5915842.33
2023-03-29,7418062.64,6750530.34
2023-03-30,11344839.46,10405344.93
2023-03-31,9733670.39,9031675.58
2023-04-01,9833988.24,8873437.21
2023-04-02,8230541.54,7555049.14
2023-04-03,7446946.54,6742379.0
2023-04-04,4278769.18,4006840.87
2023-04-05,4651531.19,4339856.72
2023-04-06,3910606.81,3646833.04
2023-04-07,3434061.55,3155223.29
2023-04-08,3872230.76,3556115.87
2023-04-09,4402697.0,3989464.42
2023-04-10,5023281.22,4600165.62
2023-04-11,5610733.68,5120699.38
2023-04-12,6003206.81,5449627.12
2023-04-13,5300294.28,4811373.25
2023-04-14,4867936.84,4376435.03
2023-04-15,5312074.27,4758148.81
2023-04-16,5554167.03,4934089.46
2023-04-17,6174700.29,5472667.15
2023-04-18,6506182.78,5588675.19
2023-04-19,6939036.79,6002610.63
2023-04-20,5999795.53,5193938.05
2023-04-21,4904728.17,4285247.12
2023-04-22,5739332.26,4951964.51
2023-04-23,5763241.83,5020119.21
2023-04-24,7076350.37,6090887.14
2023-04-25,7676936.95,6557335.98
2023-04-26,8353900.62,7149422.7
2023-04-27,7788070.76,6655007.78
2023-04-28,7146946.95,6097149.63
2023-04-29,9496675.29,8100646.44
2023-04-30,9305168.28,7833516.5
2023-05-01,8267694.76,6906680.73
2023-05-02,6738614.7,5722432.19
2023-05-03,7494250.26,6369010.04
2023-05-04,4829316.01,4235026.67
2023-05-05,4004670.8,3494557.34
2023-05-06,3512118.51,3044373.02
2023-05-07,4004816.39,3428108.81
2023-05-08,4168762.2,3596889.02
2023-05-09,4539657.47,3939368.9
2023-05-10,5830431.7,4964801.61
2023-05-11,6075989.58,5218954.67
2023-05-12,5206174.45,4475541.67
2023-05-13,4607977.45,3939068.59
2023-05-14,5180620.09,4418713.39
2023-05-15,5643937.0,4764434.85
2023-05-16,6069353.54,5124446.64
2023-05-17,6918759.51,5833518.9
2023-05-18,7132614.24,6094068.03
2023-05-19,5888143.31,4985120.76
2023-05-20,4645060.0,3976360.59
2023-05-21,5409745.74,4552915.45
2023-05-22,5982787.29,5074212.86
2023-05-23,6128234.87,5192367.53
2023-05-24,7355539.56,6215323.45
2023-05-25,7873512.21,6697047.94
2023-05-26,6425313.52,5450495.07
2023-05-27,5585556.04,4684846.22
2023-05-28,5973856.99,5201502.18
2023-05-29,7453572.63,6328999.3
2023-05-30,10174070.4,8725494.12
2023-05-31,11975375.72,9968324.86
2023-06-01,10643683.84,8982798.82
2023-06-02,8085910.52,6815153.24
2023-06-03,7048988.58,5839957.05
2023-06-04,4153570.36,3611137.61
2023-06-05,4388251.39,3846309.36
2023-06-06,4669619.85,4066674.4
2023-06-07,5402671.0,4647438.2
2023-06-08,5037473.19,4320671.44
2023-06-09,4163857.13,3668176.8
2023-06-10,4565618.31,3961032.78
2023-06-11,5139590.53,4387036.94
2023-06-12,5498224.52,4775883.72
2023-06-13,5811692.81,5037816.33
2023-06-14,6566750.98,5635959.51
2023-06-15,5989100.98,5176604.48
2023-06-16,5268235.45,4544080.08
2023-06-17,5524757.38,4760528.54
2023-06-18,5783081.82,4909225.85
2023-06-19,5740307.37,4923216.78
2023-06-20,5774418.35,5058828.47
2023-06-21,6627296.41,5747444.95
2023-06-22,6077089.99,5263851.65
2023-06-23,5098863.04,4537713.39
2023-06-24,5675891.73,5014521.42
2023-06-25,5708713.77,5076015.98
2023-06-26,6018664.28,5414490.94
2023-06-27,6736581.19,6171798.39
2023-06-28,8099071.3,7349500.24
2023-06-29,8472781.68,7797010.18
2023-06-30,7245944.53,6740375.87
2023-07-01,5753988.1,5257033.62
2023-07-02,4395817.99,4143447.09
2023-07-03,3939133.36,3686887.68
2023-07-04,3099072.4,2888344.86
2023-07-05,3269533.2,3098056.74
2023-07-06,3257066.87,3074224.37
2023-07-07,2834369.82,2707006.0
2023-07-08,2723487.58,2568132.95
2023-07-09,3122627.92,2928475.83
2023-07-10,3450237.74,3250132.31
2023-07-11,4146952.02,3835171.57
2023-07-12,4696568.06,4319342.26
2023-07-13,4601453.52,4266218.18
2023-07-14,3995038.7,3694528.45
2023-07-15,3727799.13,3416210.39
2023-07-16,3935616.86,3658411.75
2023-07-17,4191167.63,3853045.46
2023-07-18,4636624.37,4221235.91
2023-07-19,4837715.86,4479188.4
2023-07-20,5155046.31,4645970.34
2023-07-21,4239705.95,3879015.92
2023-07-22,3640642.5,3351093.44
2023-07-23,4252847.71,3830725.62
2023-07-24,4397132.2,3962076.67
2023-07-25,4714306.65,4257712.5
2023-07-26,5360461.06,4809864.99
2023-07-27,5687567.6,5077101.98
2023-07-28,5356251.84,4749688.71
2023-07-29,4818294.24,4305283.58
2023-07-30,5227183.55,4766176.66
2023-07-31,6420806.53,5728828.72
2023-08-01,5439862.92,5375418.66
2023-08-02,5552773.93,5399858.05
2023-08-03,5252536.28,5262223.32
2023-08-04,3522910.5,3454563.41
2023-08-05,2681119.57,2671886.23
2023-08-06,2694815.05,2734206.54
2023-08-07,2662782.47,2785509.65
2023-08-08,2864362.58,2962590.77
2023-08-09,3119997.84,3324111.63
2023-08-10,3434370.56,3584159.98
2023-08-11,3170874.67,3238823.44
2023-08-12,2654662.22,2870458.31
2023-08-13,2960954.4,3071538.03
2023-08-14,3198071.48,3269721.37
2023-08-15,3524973.8,3622425.34
2023-08-16,3764953.66,3845887.43
2023-08-17,4147968.03,4220724.52
2023-08-18,3496574.7,3618927.16
2023-08-19,3013137.54,3058681.51
2023-08-20,3343128.49,3389284.56
2023-08-21,3492562.53,3454979.38
2023-08-22,3622845.23,3746949.72
2023-08-23,3883055.32,4018612.55
2023-08-24,4156734.54,4300708.12
2023-08-25,3880445.2,3902145.57
2023-08-26,3462053.44,3502233.83
2023-08-27,3656253.4,3727235.79
2023-08-28,5311936.17,5324915.32
2023-08-29,6621141.13,6757782.28
2023-08-30,7169022.91,7098453.89
2023-08-31,7721046.71,7727872.67
2023-09-01,5476150.51,5145066.99
2023-09-02,3286352.82,3086475.85
2023-09-03,2983297.68,2711363.35
2023-09-04,3295239.11,2973170.77
2023-09-05,3194244.43,2895376.81
2023-09-06,2839264.32,2561746.88
2023-09-07,2912759.16,2614999.8
2023-09-08,3097534.03,2785553.89
2023-09-09,3255044.56,2935167.01
2023-09-10,3696615.09,3298630.34
2023-09-11,4084897.76,3634013.28
2023-09-12,3770275.55,3386308.72
2023-09-13,3392089.07,3063816.77
2023-09-14,3350557.18,3034034.93
2023-09-15,3513935.03,3155594.78
2023-09-16,3663899.2,3323491.42
2023-09-17,3857663.39,3480676.9
2023-09-18,4246103.62,3832617.35
2023-09-19,3943811.98,3567803.69
2023-09-20,3494290.94,3146543.32
2023-09-21,3568161.19,3228523.76
2023-09-22,3649278.24,3282959.67
2023-09-23,3804955.18,3460200.66
2023-09-24,4250442.54,3847741.0
2023-09-25,4673691.02,4234669.23
2023-09-26,4676329.77,4205836.72
2023-09-27,4859246.38,4382461.74
2023-09-28,5430723.51,4842997.44
2023-09-29,4889525.67,4366169.36
2023-09-30,4911002.52,4460181.46
2023-10-01,3825666.22,3425601.48
2023-10-02,2968590.47,2607500.96
2023-10-03,2776734.4,2396027.25
2023-10-04,2654560.99,2307288.92
2023-10-05,2553426.26,2204025.12
2023-10-06,2621957.36,2244965.2
2023-10-07,2777755.12,2363130.45
2023-10-08,2988660.02,2537965.65
2023-10-09,3275889.15,2799986.83
2023-10-10,3330609.23,2856897.19
2023-10-11,3071493.18,2635188.71
2023-10-12,2870452.66,2460120.5
2023-10-13,3015134.05,2554938.24
2023-10-14,3080949.95,2604910.64
2023-10-15,3340602.03,2830716.78
2023-10-16,3646107.93,3100971.02
2023-10-17,3548915.68,3064141.5
2023-10-18,3340987.93,2871272.81
2023-10-19,3002102.12,2590345.29
2023-10-20,3122837.12,2670611.47
2023-10-21,3184799.92,2743317.05
2023-10-22,3448679.15,2929284.89
2023-10-23,3583425.54,3078453.11
2023-10-24,3637186.86,3159192.43
2023-10-25,3668916.84,3155270.19
2023-10-26,3304952.82,2814439.41
2023-10-27,3297365.33,2855439.76
2023-10-28,4180232.51,3668241.55
2023-10-29,4884685.59,4196098.11
2023-10-30,4870373.59,4233938.1
2023-10-31,5269793.27,4532758.43
2023-11-01,3666804.32,3146486.65
2023-11-02,2507982.91,2199069.39
2023-11-03,2198362.34,1907897.24
2023-11-04,2345503.34,2030294.71
2023-11-05,2535551.15,2167178.77
2023-11-06,2620748.45,2265305.78
2023-11-07,2549260.77,2209575.59
2023-11-08,2284652.76,1979559.51
2023-11-09,2395697.03,2090264.57
2023-11-10,2501957.51,2155108.92
2023-11-11,2671845.5,2316346.22
2023-11-12,3000751.94,2580936.29
2023-11-13,3113643.14,2706447.76
2023-11-14,2856490.79,2486598.2
2023-11-15,2739454.27,2382076.13
2023-11-16,2720998.09,2372237.88
2023-11-17,2612231.18,2316487.31
2023-11-18,2594941.64,2340497.57
2023-11-19,2797270.51,2546587.03
2023-11-20,2887870.63,2620184.13
2023-11-21,2667155.79,2481190.51
2023-11-22,2455194.41,2275414.81
2023-11-23,2386443.43,2238733.45
2023-11-24,2458724.57,2316488.0
2023-11-25,2467946.26,2325731.55
2023-11-26,2827596.3,2692407.58
2023-11-27,3756948.51,3487396.82
2023-11-28,3366472.93,3235436.82
2023-11-29,3208203.41,3032436.04
2023-11-30,3144095.79,2971944.64
2023-12-01,2507664.25,2420979.27
2023-12-02,1939373.49,1832652.61
2023-12-03,1861368.44,1780850.68
2023-12-04,2061707.14,1957856.47
2023-12-05,2054413.35,1939925.14
2023-12-06,1908232.66,1818143.66
2023-12-07,1851003.18,1780531.44
2023-12-08,1909753.38,1833814.85
2023-12-09,2015892.66,1916452.24
2023-12-10,2194861.12,2084312.79
2023-12-11,2486463.03,2334778.49
2023-12-12,2571887.18,2428549.04
2023-12-13,2423458.73,2296150.48
2023-12-14,2250844.36,2158208.8
2023-12-15,2340371.4,2215092.85
2023-12-16,2485595.76,2339835.97
2023-12-17,2618181.48,2479804.19
2023-12-18,2937541.17,2772781.05
2023-12-19,2864277.39,2718492.89
2023-12-20,2650906.69,2531730.11
2023-12-21,2542174.67,2428883.61
2023-12-22,2660491.42,2533286.31
2023-12-23,2685235.59,2548411.85
2023-12-24,2673848.02,2532670.48
2023-12-25,3127021.85,2914401.23
2023-12-26,3161386.03,2965055.67
2023-12-27,3048128.12,2879098.38
2023-12-28,4152495.43,3890521.2
2023-12-29,4838682.59,4475925.9
2023-12-30,4705326.8,4391618.65
2023-12-31,4535485.43,4282878.06
2024-01-01,3729365.63,3408448.87
2024-01-02,2068515.99,1846713.01
2024-01-03,1773151.2,1570592.91
2024-01-04,1824612.32,1603465.27
2024-01-05,1916636.24,1659685.31
2024-01-06,2006150.46,1731627.62
2024-01-07,2234616.68,1929419.49
2024-01-08,2360124.53,2061467.53
2024-01-09,2267393.83,1975949.72
2024-01-10,2138594.98,1851745.93
2024-01-11,2128606.11,1847061.84
2024-01-12,2238277.82,1926417.55
2024-01-13,2376291.94,2026807.67
2024-01-14,2612730.48,2239511.19
2024-01-15,2728469.88,2346344.17
2024-01-16,2554744.98,2204210.02
2024-01-17,2338727.14,2027237.35
2024-01-18,2324928.1,2011664.28
2024-01-19,2447608.96,2111384.39
2024-01-20,2523209.93,2172777.6
2024-01-21,2883202.83,2497969.77
2024-01-22,2965632.25,2562062.74
2024-01-23,2784734.89,2411823.29
2024-01-24,2517667.26,2177828.97
2024-01-25,2770620.9,2412389.45
2024-01-26,2814959.03,2411507.71
2024-01-27,3091682.94,2662367.38
2024-01-28,3979443.74,3467925.68
2024-01-29,4642481.41,3927139.67
2024-01-30,4460881.27,3831136.16
2024-01-31,3794698.31,3329646.03
2024-02-01,3537576.25,3082897.39
2024-02-02,2472858.55,2144249.34
2024-02-03,2319487.59,2000925.42
2024-02-04,2586578.26,2230740.56
2024-02-05,2813128.47,2449766.93
2024-02-06,2691878.07,2349216.89
2024-02-07,2473497.86,2148565.07
2024-02-08,2616793.86,2273861.89
2024-02-09,2809539.24,2415813.6
2024-02-10,2995828.97,2571465.75
2024-02-11,3307386.26,2825142.14
2024-02-12,3608016.89,3131072.12
2024-02-13,3326581.99,2891731.99
2024-02-14,3125717.88,2705233.75
2024-02-15,3223917.6,2774617.1
2024-02-16,3407323.85,2923439.79
2024-02-17,3408420.42,2912195.22
2024-02-18,3617290.41,3121825.93
2024-02-19,4004896.08,3466099.4
2024-02-20,3803626.2,3286563.28
2024-02-21,3472519.53,3010364.23
2024-02-22,3572352.28,3071056.16
2024-02-23,3803852.86,3283729.86
2024-02-24,3891363.16,3364136.32
2024-02-25,4533060.7,3963287.66
2024-02-26,6370555.71,5450835.47
2024-02-27,6060810.26,5200230.23
2024-02-28,5690823.76,4901702.94
2024-02-29,4727522.51,4078008.27
2024-03-01,2796562.3,2590678.77
2024-03-02,2214660.24,1902117.04
2024-03-03,2587889.72,2215644.18
2024-03-04,2696546.25,2293378.98
2024-03-05,3108002.69,2664174.95
2024-03-06,3766410.27,3250855.11
2024-03-07,4003733.13,3431633.74
2024-03-08,3486913.91,3010821.4
2024-03-09,3351595.4,2923235.57
2024-03-10,3751508.34,3229416.38
2024-03-11,4189470.71,3584397.59
2024-03-12,4414185.17,3802001.34
2024-03-13,5195193.1,4538818.96
2024-03-14,5330103.42,4649279.54
2024-03-15,4458761.4,3901916.33
2024-03-16,4383692.37,3872405.77
2024-03-17,4543403.27,3962385.76
2024-03-18,4858100.84,4322885.47
2024-03-19,5103541.11,4551603.95
2024-03-20,5648204.6,5069925.82
2024-03-21,5921376.24,5349712.68
2024-03-22,5040363.01,4607518.29
2024-03-23,4705050.63,4337751.74
2024-03-24,4801936.59,4406101.64
2024-03-25,5412963.25,4954886.75
2024-03-26,6032908.43,5503004.03
2024-03-27,6746846.43,6165495.07
2024-03-28,7184282.53,6592213.64
2024-03-29,9042940.59,8404407.97
2024-03-30,9188070.52,8533782.57
2024-03-31,9326852.34,8605007.64
2024-04-01,10428323.1,9478145.67
2024-04-02,8156801.49,7478895.89
2024-04-03,5253873.75,5068277.69
2024-04-04,3936202.97,3681787.22
2024-04-05,3415732.89,3190833.92
2024-04-06,3723065.22,3460173.03
2024-04-07,3875937.88,3584248.25
2024-04-08,4805836.54,4415333.88
2024-04-09,5319788.78,4871084.52
2024-04-10,5853851.66,5358179.77
2024-04-11,5097522.61,4651450.51
2024-04-12,4715812.92,4303180.32
2024-04-13,5199789.69,4718428.13
2024-04-14,5472076.42,4917737.82
2024-04-15,6333908.43,5665837.34
2024-04-16,6619128.75,5885120.41
2024-04-17,6709171.57,5966142.83
2024-04-18,5972547.83,5189968.94
2024-04-19,5302935.21,4644715.25
2024-04-20,5221362.22,4600718.63
2024-04-21,5953415.69,5170772.61
2024-04-22,6740876.32,5874220.37
2024-04-23,7435507.34,6438393.95
2024-04-24,8029093.19,6903496.74
2024-04-25,7066521.14,6080986.3
2024-04-26,6038210.03,5217448.7
2024-04-27,7287293.6,6275231.28
2024-04-28,8918819.98,7618847.94
2024-04-29,10675900.84,8978363.14
2024-04-30,10540225.53,8950263.6
2024-05-01,9732132.31,8241835.84
2024-05-02,8169138.42,6912576.14
2024-05-03,4970050.52,4491836.21
2024-05-04,3705005.02,3191892.75
2024-05-05,3719537.12,3223244.22
2024-05-06,4302887.85,3691212.76
2024-05-07,4326370.14,3798119.08
2024-05-08,5302377.24,4650502.45
2024-05-09,5742121.92,4953562.59
2024-05-10,4934984.93,4240106.15
2024-05-11,4750724.53,4095384.12
2024-05-12,4771444.77,4097745.69
2024-05-13,5485300.22,4694500.34
2024-05-14,6021372.89,5107943.53
2024-05-15,6993191.97,5941462.85
2024-05-16,7052927.81,5982476.76
2024-05-17,6163020.04,5250544.95
2024-05-18,5546573.87,4706642.9
2024-05-19,4957378.12,4274213.2
2024-05-20,5757694.22,4881346.11
2024-05-21,6485162.38,5535913.05
2024-05-22,7036084.19,6036060.36
2024-05-23,7531092.82,6397841.71
2024-05-24,6357060.54,5417711.21
2024-05-25,5862753.02,4972023.91
2024-05-26,5674297.74,4805837.84
2024-05-27,5869430.18,5067627.33
2024-05-28,7829469.76,6745327.29
2024-05-29,10870167.75,9269169.49
2024-05-30,12223248.97,10187265.7
2024-05-31,10312690.8,8758272.15
2024-06-01,10575007.88,8855405.95
2024-06-02,8035380.79,6681719.46
2024-06-03,5514737.8,4916263.39
2024-06-04,4595449.69,4056758.66
2024-06-05,5201766.36,4565314.98
2024-06-06,4944387.0,4285547.29
2024-06-07,4283058.46,3714089.03
2024-06-08,4120114.42,3647169.58
2024-06-09,4643968.34,4047031.12
2024-06-10,5542182.84,4722038.69
2024-06-11,5903003.55,5116772.33
2024-06-12,6393073.19,5545354.04
2024-06-13,5977864.26,5186240.41
2024-06-14,5306438.4,4646415.31
2024-06-15,5316152.4,4621882.79
2024-06-16,5769268.22,4993790.89
2024-06-17,6246324.44,5353506.51
2024-06-18,6203824.19,5359171.91
2024-06-19,6334915.07,5587184.08
2024-06-20,6160841.92,5342274.57
2024-06-21,5582801.79,4861744.42
2024-06-22,5195223.55,4567744.02
2024-06-23,5761884.68,5091949.27
2024-06-24,6106772.27,5456320.28
2024-06-25,6407691.48,5788491.38
2024-06-26,7089211.82,6448706.38
2024-06-27,7195542.78,6568953.98
2024-06-28,7209050.03,6699540.95
2024-06-29,7195172.3,6700914.09
2024-06-30,7458223.04,6923046.32
2024-07-01,6287443.86,5801932.83
